ID;LIMIT_BAL;SEX;EDUCATION;MARRIAGE;AGE;PAY_1;PAY_2;PAY_3;PAY_4;PAY_5;PAY_6;BILL_AMT1;BILL_AMT2;BILL_AMT3;BILL_AMT4;BILL_AMT5;BILL_AMT6;PAY_AMT1;PAY_AMT2;PAY_AMT3;PAY_AMT4;PAY_AMT5;PAY_AMT6
5;50000;1;1;2;37;0;0;0;0;0;0;64400;57069;57608;19394;19619;20024;2500;1815;657;1000;1000;800
6;1.00E+05;2;2;2;23;0;-1;-1;0;0;-1;11876;380;601;221;-159;567;380;601;0;581;1687;1542
11;630000;2;2;2;41;-1;0;-1;-1;-1;-1;12137;6500;6500;6500;6500;2870;1000;6500;6500;6500;2870;0
16;360000;2;1;1;49;1;-2;-2;-2;-2;-2;0;0;0;0;0;0;0;0;0;0;0;0
17;180000;2;1;2;29;1;-2;-2;-2;-2;-2;0;0;0;0;0;0;0;0;0;0;0;0
18;130000;2;3;2;39;0;0;0;0;0;-1;38358;27688;24489;20616;11802;930;3000;1537;1000;2000;930;33764
19;70000;2;2;2;26;2;0;0;2;2;2;41087;42445;45020;44006;46905;46012;2007;3582;0;3601;0;1820
23;60000;1;1;2;27;1;-2;-1;-1;-1;-1;-109;-425;259;-57;127;-189;0;1000;0;500;0;1000
26;50000;1;1;2;26;0;0;0;0;0;0;15329;16575;17496;17907;18375;11400;1500;1500;1000;1000;1600;0
28;50000;1;2;2;33;2;0;0;0;0;0;30518;29618;22102;22734;23217;23680;1718;1500;1000;1000;1000;716
33;280000;1;2;1;40;0;0;0;0;0;0;186503;181328;180422;170410;173901;177413;8026;8060;6300;6400;6400;6737
43;180000;2;1;2;25;1;2;0;0;0;0;41402;41742;42758;43510;44420;45319;1300;2010;1762;1762;1790;1622
50;70000;1;2;1;39;0;0;0;0;0;-1;70800;72060;69938;16518;14096;830;4025;2095;1000;2000;3000;0
65;360000;2;1;2;26;0;0;0;0;0;-1;23411;27796;30400;33100;180000;196;4796;3400;3100;146900;196;2963
67;4.00E+05;2;2;1;44;0;0;2;0;0;0;131595;139060;126819;104430;104990;94058;10700;3;3050;3000;3200;2800
71;160000;2;2;2;32;0;0;0;0;0;-1;3826;4751;6604;8604;7072;766;1147;2000;2000;0;766;2303
72;130000;2;1;1;35;0;0;0;-1;-1;-1;81313;117866;17740;1330;7095;1190;40000;5000;1330;7095;1190;2090
81;140000;1;1;2;32;-2;-2;-2;-2;-2;-2;672;10212;850;415;100;1430;10212;850;415;100;1430;0
83;480000;1;1;1;63;0;0;0;2;2;0;422069;431342;479432;487066;471145;469961;16078;55693;17000;0;18000;24200
85;60000;2;2;2;26;2;2;2;2;2;0;56685;55208;59175;60218;55447;55305;0;5000;2511;6;3000;3000
88;130000;1;2;2;38;0;0;0;-1;-1;-1;171438;178382;39940;120483;44127;126568;10908;0;133657;4566;133841;4796
94;50000;1;2;2;41;0;0;0;0;0;0;19015;19294;20259;20274;20311;19957;1340;1305;700;718;724;684
98;450000;1;1;1;40;1;-2;-2;-2;-2;-2;0;0;0;0;0;0;0;0;0;0;0;0
99;110000;2;1;1;48;1;-2;-2;-2;-2;-2;0;0;0;0;0;0;0;0;0;0;0;0
103;30000;2;1;2;23;1;-2;-2;-2;-1;-1;4000;5645;3508;-27;13744;5906;5645;3508;27;13771;5911;3024
106;330000;1;3;1;46;0;0;0;0;0;0;227389;228719;229644;227587;227775;228203;8210;8095;8025;8175;8391;8200
111;240000;1;1;2;47;1;-2;-2;-2;-2;-2;0;0;0;0;0;0;0;0;0;0;0;0
113;170000;1;2;2;29;-2;-2;-2;-2;-2;-2;12159;10000;10000;10000;9983;15846;10000;10000;10000;9983;15863;10000
115;50000;1;1;2;28;0;0;0;0;0;3;4999;5913;7315;9195;10624;10138;1000;1500;2000;1583;1100;0
